model,seed,split,tau,group,sample_count,mae,median_absolute_error,exact_match,within_plus_minus_2,within_plus_minus_5,spearman,over_commit_rate,under_commit_rate,mean_learned_horizon,mean_refresh_oracle_horizon
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.75,arm,348,23.35632183908046,18.0,0.020114942528735632,0.10344827586206896,0.20114942528735633,0.24490975047467747,0.42528735632183906,0.5545977011494253,40.38505747126437,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.75,gripper,348,8.422413793103448,5.0,0.10057471264367816,0.3218390804597701,0.5229885057471264,0.8246394642654538,0.1867816091954023,0.7126436781609196,17.201149425287355,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.75,overall,696,15.889367816091953,9.0,0.0603448275862069,0.21264367816091953,0.3620689655172414,0.6404491238222134,0.30603448275862066,0.6336206896551724,28.79310344827586,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.8,arm,348,23.813218390804597,18.0,0.03735632183908046,0.10632183908045977,0.19540229885057472,0.24973261253781753,0.35344827586206895,0.6091954022988506,35.66954022988506,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.8,gripper,348,9.195402298850574,6.0,0.10057471264367816,0.3045977011494253,0.49137931034482757,0.818644814304309,0.13218390804597702,0.7672413793103449,15.767241379310345,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.8,overall,696,16.504310344827587,10.0,0.06896551724137931,0.20545977011494254,0.34339080459770116,0.6402355756429632,0.24281609195402298,0.6882183908045977,25.7183908045977,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.85,arm,348,25.520114942528735,19.0,0.011494252873563218,0.07183908045977011,0.16666666666666666,0.21232023156599358,0.2959770114942529,0.6925287356321839,30.692528735632184,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.85,gripper,348,10.482758620689655,7.0,0.10632183908045977,0.27873563218390807,0.4482758620689655,0.8206221805797977,0.07183908045977011,0.8218390804597702,13.951149425287356,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.85,overall,696,18.001436781609197,11.5,0.05890804597701149,0.1752873563218391,0.3074712643678161,0.6259111810778398,0.1839080459770115,0.757183908045977,22.32183908045977,34.89224137931034
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.9,arm,348,27.75287356321839,21.0,0.020114942528735632,0.07183908045977011,0.1752873563218391,0.2003151172203459,0.23275862068965517,0.7471264367816092,24.798850574712645,46.07471264367816
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.9,gripper,348,12.522988505747126,9.0,0.10057471264367816,0.23850574712643677,0.3936781609195402,0.7863201796662411,0.04597701149425287,0.853448275862069,11.612068965517242,23.70977011494253
monotone_conditional_survival_shared_mlp,aggregate_mean_prediction,validation,0.9,overall,696,20.137931034482758,13.0,0.0603448275862069,0.15517241379310345,0.28448275862068967,0.6045621919269815,0.13936781609195403,0.8002873563218391,18.205459770114942,34.89224137931034
